speaker,utt,key,label,asv_score,cm_score
LA_0073,LA_D_2884464,A06,spoof,0.11591741442680359,-9.455009460449219
LA_0073,LA_D_4594870,A05,spoof,0.5149195194244385,-8.947566986083984
LA_0073,LA_D_2427170,A06,spoof,0.22341085970401764,-7.29854154586792
LA_0073,LA_D_8573686,A05,spoof,0.5038470029830933,-8.060745239257812
LA_0073,LA_D_9366756,A06,spoof,0.33325499296188354,-5.0997633934021
LA_0073,LA_D_3795179,A05,spoof,0.42951449751853943,-9.006362915039062
LA_0073,LA_D_7535260,A06,spoof,0.1195070669054985,-7.060497283935547
LA_0073,LA_D_2372787,A05,spoof,0.4439504146575928,-8.430658340454102
LA_0073,LA_D_8528202,A06,spoof,0.2673790156841278,-7.268615245819092
LA_0073,LA_D_3951142,A05,spoof,0.467322438955307,-8.838287353515625
LA_0073,LA_D_5855173,A06,spoof,0.2931734323501587,-5.742763996124268
LA_0073,LA_D_3799415,A05,spoof,0.4094682037830353,-5.084235191345215
LA_0073,LA_D_8669407,A06,spoof,0.3408723771572113,-8.21292781829834
LA_0073,LA_D_2964456,A05,spoof,0.4111305773258209,-9.614873886108398
LA_0073,LA_D_2197541,A06,spoof,0.3670113682746887,-8.673896789550781
LA_0073,LA_D_4173079,A05,spoof,0.3510621190071106,-10.186245918273926
LA_0073,LA_D_6168902,A06,spoof,0.3049173653125763,-5.429344654083252
LA_0073,LA_D_2570184,A05,spoof,0.4230796694755554,-7.4429931640625
LA_0073,LA_D_9351714,A06,spoof,0.17054946720600128,-5.167551517486572
LA_0073,LA_D_7117158,A05,spoof,0.5400161743164062,-9.216997146606445
LA_0073,LA_D_9242976,A06,spoof,0.25829464197158813,-7.331242561340332
LA_0073,LA_D_1866166,A05,spoof,0.4572007656097412,-7.358119010925293
LA_0073,LA_D_2869838,A06,spoof,0.31002554297447205,-3.9626128673553467
LA_0073,LA_D_8335202,A05,spoof,0.4082094728946686,-6.058889865875244
LA_0073,LA_D_2966111,A06,spoof,0.2855512797832489,-5.292307376861572
LA_0073,LA_D_1556162,A05,spoof,0.3952692747116089,-5.612759113311768
LA_0073,LA_D_5005973,A06,spoof,0.3879353702068329,-5.1963419914245605
LA_0073,LA_D_6241133,A05,spoof,0.4387398958206177,-7.369750022888184
LA_0073,LA_D_6052360,A06,spoof,0.23289021849632263,-7.799736499786377
LA_0073,LA_D_1498058,A05,spoof,0.4347061216831207,-5.791389465332031
LA_0073,LA_D_8659693,A06,spoof,0.25172579288482666,-5.7930216789245605
LA_0073,LA_D_2128519,A05,spoof,0.39377814531326294,-5.340326309204102
LA_0073,LA_D_6350241,A06,spoof,0.32245180010795593,-6.8750996589660645
LA_0073,LA_D_8675351,A05,spoof,0.35357990860939026,-8.801776885986328
LA_0073,LA_D_4730111,A06,spoof,0.2186226099729538,-8.492454528808594
LA_0073,LA_D_5706472,A05,spoof,0.34486058354377747,-7.922074317932129
LA_0073,LA_D_4575624,A06,spoof,0.22919003665447235,-5.229158401489258
LA_0073,LA_D_8367470,A05,spoof,0.46509817242622375,-5.716186046600342
LA_0073,LA_D_6093121,A06,spoof,0.28487086296081543,-4.715755939483643
LA_0073,LA_D_9985554,A05,spoof,0.4657597541809082,-9.695199966430664
LA_0073,LA_D_5450646,A06,spoof,0.14867526292800903,-8.655681610107422
LA_0073,LA_D_5057705,A05,spoof,0.4792153537273407,-4.943349361419678
LA_0073,LA_D_4347644,A06,spoof,0.2890377640724182,-5.436906337738037
LA_0073,LA_D_6132532,A05,spoof,0.40205782651901245,-10.396273612976074
LA_0073,LA_D_2907481,A06,spoof,0.140505850315094,-8.009143829345703
LA_0073,LA_D_3211293,A05,spoof,0.4744515120983124,-7.970306873321533
LA_0073,LA_D_1566347,A06,spoof,0.33930036425590515,-7.92458438873291
LA_0073,LA_D_9849984,A05,spoof,0.48163294792175293,-6.735820293426514
LA_0073,LA_D_5948925,A06,spoof,0.31095778942108154,-4.6182637214660645
LA_0073,LA_D_3492327,A05,spoof,0.3844299614429474,-11.431187629699707
LA_0073,LA_D_3963572,A06,spoof,0.28662461042404175,-7.722053050994873
LA_0073,LA_D_6315394,A05,spoof,0.46930795907974243,-8.842262268066406
LA_0073,LA_D_3772573,A06,spoof,0.2766948640346527,-6.988247871398926
LA_0073,LA_D_1158428,A05,spoof,0.5284554362297058,-6.331272125244141
LA_0073,LA_D_1715749,A06,spoof,0.2643488049507141,-7.712292194366455
LA_0073,LA_D_4766671,A05,spoof,0.4316413402557373,-7.2500834465026855
LA_0073,LA_D_4451989,A06,spoof,0.2652418911457062,-5.238158702850342
LA_0073,LA_D_6597204,A05,spoof,0.47670871019363403,-8.553507804870605
LA_0073,LA_D_5962786,A06,spoof,0.22882987558841705,-6.520253658294678
LA_0073,LA_D_6126827,A05,spoof,0.499003142118454,-5.65979528427124
LA_0073,LA_D_6771345,A06,spoof,0.2623278796672821,-6.597099781036377
LA_0073,LA_D_3015558,A05,spoof,0.46732422709465027,-7.637819766998291
LA_0073,LA_D_6816441,A06,spoof,0.37475648522377014,-7.526254177093506
LA_0073,LA_D_9557863,A05,spoof,0.42213377356529236,-5.304562568664551
LA_0073,LA_D_2946840,A06,spoof,0.20401322841644287,-5.056102275848389
LA_0073,LA_D_7100478,A05,spoof,0.5286561250686646,-5.7606024742126465
LA_0073,LA_D_2427445,A06,spoof,0.2765626609325409,-8.236847877502441
LA_0073,LA_D_5805227,A05,spoof,0.47517576813697815,-10.577329635620117
LA_0073,LA_D_5634985,A06,spoof,0.34792986512184143,-6.240511417388916
LA_0073,LA_D_2049288,A05,spoof,0.4626268148422241,-8.68836784362793
LA_0073,LA_D_8464147,A06,spoof,0.36797910928726196,-7.01298189163208
LA_0073,LA_D_1738651,A05,spoof,0.45372796058654785,-10.9907808303833
LA_0073,LA_D_9646701,A06,spoof,0.3424590229988098,-5.1514201164245605
LA_0073,LA_D_3629732,A05,spoof,0.4233543574810028,-6.903658866882324
LA_0073,LA_D_1591743,A06,spoof,0.2854651212692261,-4.537264347076416
LA_0073,LA_D_8461526,A05,spoof,0.4743346869945526,-5.3909912109375
LA_0073,LA_D_7985250,A06,spoof,0.36423003673553467,-6.607316017150879
LA_0073,LA_D_4067176,A05,spoof,0.4348090589046478,-6.211876392364502
LA_0073,LA_D_7845355,A06,spoof,0.3263991177082062,-5.25831937789917
LA_0073,LA_D_4038636,A05,spoof,0.5459713339805603,-9.046186447143555
LA_0073,LA_D_3273302,A06,spoof,0.33734050393104553,-9.04549503326416
LA_0073,LA_D_8599184,A05,spoof,0.48911455273628235,-5.786121845245361
LA_0073,LA_D_6685036,A06,spoof,0.3167428970336914,-2.6443026065826416
LA_0073,LA_D_7141905,A05,spoof,0.4481479227542877,-11.300985336303711
LA_0073,LA_D_1083406,A06,spoof,0.2549287676811218,-9.484960556030273
LA_0073,LA_D_2653610,A05,spoof,0.4380071461200714,-4.615036964416504
LA_0073,LA_D_1561911,A06,spoof,0.20454245805740356,-5.820420742034912
LA_0073,LA_D_4344112,A05,spoof,0.4047217071056366,-8.423823356628418
LA_0073,LA_D_2309565,A06,spoof,0.3622502386569977,-4.646844387054443
LA_0073,LA_D_8365489,A05,spoof,0.38456466794013977,-6.7813029289245605
LA_0073,LA_D_2581071,A06,spoof,0.3043758273124695,-6.046658515930176
LA_0073,LA_D_4436601,A05,spoof,0.45230787992477417,-6.926070213317871
LA_0073,LA_D_1988141,A06,spoof,0.2621554732322693,-4.797484874725342
LA_0073,LA_D_6211090,A05,spoof,0.40405216813087463,-8.25575065612793
LA_0073,LA_D_5010817,A06,spoof,0.16966485977172852,-7.126320838928223
LA_0073,LA_D_5572661,A05,spoof,0.44900426268577576,-7.5995917320251465
LA_0073,LA_D_3534463,A06,spoof,0.3388481140136719,-7.477436542510986
LA_0073,LA_D_7731461,A05,spoof,0.4687974750995636,-9.852044105529785
LA_0073,LA_D_2368097,A06,spoof,0.38759875297546387,-5.768637657165527
LA_0073,LA_D_2042102,A05,spoof,0.5020591616630554,-4.29748010635376
LA_0073,LA_D_4595256,A06,spoof,0.34546521306037903,-4.141233921051025
LA_0073,LA_D_8378530,A05,spoof,0.5124495029449463,-7.686206817626953
LA_0073,LA_D_2300597,A06,spoof,0.19749830663204193,-7.679287910461426
LA_0073,LA_D_5927782,A05,spoof,0.4343284070491791,-11.735296249389648
LA_0073,LA_D_9058869,A06,spoof,0.25535860657691956,-4.937245845794678
LA_0073,LA_D_3413740,A05,spoof,0.3573669195175171,-9.497852325439453
LA_0073,LA_D_1088963,A06,spoof,0.18849273025989532,-3.463186264038086
LA_0073,LA_D_9810869,A05,spoof,0.41232767701148987,-10.273155212402344
LA_0073,LA_D_8656739,A06,spoof,0.2803325355052948,-5.776090145111084
LA_0073,LA_D_9977709,A05,spoof,0.4287542402744293,-7.47938871383667
LA_0073,LA_D_6264877,A06,spoof,0.27770504355430603,-1.1225528717041016
LA_0073,LA_D_4497485,A05,spoof,0.3640056550502777,-11.785744667053223
LA_0073,LA_D_3284907,A06,spoof,0.094700887799263,-7.216898441314697
LA_0073,LA_D_5039819,A05,spoof,0.4796474874019623,-8.307894706726074
LA_0073,LA_D_2572361,A06,spoof,0.2155415117740631,-6.00788688659668
LA_0073,LA_D_4893333,A05,spoof,0.44696226716041565,-9.836628913879395
LA_0073,LA_D_3242114,A06,spoof,0.24323910474777222,-4.93263578414917
LA_0073,LA_D_9363698,A05,spoof,0.45576828718185425,-7.872929096221924
LA_0073,LA_D_9559894,A06,spoof,0.43770554661750793,-7.483030796051025
LA_0073,LA_D_9853601,A05,spoof,0.42073753476142883,-8.00737190246582
LA_0073,LA_D_8672392,A06,spoof,0.2234428972005844,-5.210474491119385
LA_0073,LA_D_3441390,A05,spoof,0.4539763331413269,-9.759088516235352
LA_0073,LA_D_3758904,A06,spoof,0.25311651825904846,-5.217021465301514
LA_0073,LA_D_3457616,A05,spoof,0.42823073267936707,-7.266499042510986
LA_0073,LA_D_1569257,A06,spoof,0.2494182586669922,-4.915450096130371
LA_0073,LA_D_5570541,A05,spoof,0.404452919960022,-2.532514810562134
LA_0073,LA_D_1901077,A06,spoof,0.20688705146312714,-4.610317230224609
LA_0073,LA_D_4972385,A05,spoof,0.39049574732780457,-7.658046722412109
LA_0073,LA_D_1768659,A06,spoof,0.32582324743270874,-5.912935733795166
LA_0073,LA_D_2446369,A05,spoof,0.42308667302131653,-9.915889739990234
LA_0073,LA_D_5362934,A06,spoof,0.15516354143619537,-7.640883922576904
LA_0073,LA_D_3847966,A05,spoof,0.5265263915061951,-9.668937683105469
LA_0073,LA_D_6482383,A06,spoof,0.3018695116043091,-5.86749792098999
LA_0073,LA_D_9198030,A05,spoof,0.4460182785987854,-9.179153442382812
LA_0073,LA_D_8612035,A06,spoof,0.2083258032798767,-6.264096736907959
LA_0073,LA_D_1502852,A05,spoof,0.44831764698028564,-9.996272087097168
LA_0073,LA_D_4772711,A06,spoof,0.2622627019882202,-5.141575813293457
LA_0073,LA_D_3346281,A05,spoof,0.47383320331573486,-10.167460441589355
LA_0073,LA_D_2544697,A06,spoof,0.18955552577972412,-3.432629346847534
LA_0073,LA_D_9585951,A05,spoof,0.4705160856246948,-8.192174911499023
LA_0073,LA_D_5258807,A06,spoof,0.17074568569660187,-3.6810696125030518
LA_0073,LA_D_8264531,A05,spoof,0.47679123282432556,-10.07768726348877
LA_0073,LA_D_9928764,A06,spoof,0.32468846440315247,-7.9588494300842285
LA_0073,LA_D_4046963,A05,spoof,0.4700002372264862,-9.976362228393555
LA_0073,LA_D_6649982,A06,spoof,0.17057882249355316,-6.068851947784424
LA_0073,LA_D_3679618,A05,spoof,0.5062592625617981,-10.198208808898926
LA_0073,LA_D_7853908,A06,spoof,0.2997343838214874,-4.957065105438232
LA_0073,LA_D_8183756,A05,spoof,0.429556667804718,-9.01360034942627
LA_0073,LA_D_9301345,A06,spoof,0.2347113937139511,-8.473993301391602
LA_0073,LA_D_4938958,A05,spoof,0.5069452524185181,-7.256466388702393
LA_0073,LA_D_1336509,A06,spoof,0.3125530779361725,-7.805970191955566
LA_0073,LA_D_8569086,A05,spoof,0.4810366928577423,-11.81821346282959
LA_0073,LA_D_9064394,A06,spoof,0.2875588834285736,-4.905223369598389
LA_0073,LA_D_2747265,A05,spoof,0.4734356105327606,-9.962835311889648
LA_0073,LA_D_5395822,A06,spoof,0.41353216767311096,-4.421860218048096
LA_0073,LA_D_9995817,A05,spoof,0.3644617795944214,-8.813362121582031
LA_0073,LA_D_1732607,A06,spoof,0.24453105032444,-7.556375980377197
LA_0073,LA_D_1694389,A05,spoof,0.3784829378128052,-11.902107238769531
LA_0073,LA_D_4864665,A06,spoof,0.23939640820026398,-7.944155693054199
LA_0073,LA_D_7087327,A05,spoof,0.457782506942749,-9.185189247131348
LA_0073,LA_D_3851125,A06,spoof,0.2083318680524826,-5.507029056549072
LA_0073,LA_D_2667967,A05,spoof,0.48692628741264343,-9.29392147064209
LA_0073,LA_D_6115657,A06,spoof,0.21497713029384613,-5.151576042175293
LA_0073,LA_D_6985201,A05,spoof,0.47406333684921265,-9.494035720825195
LA_0073,LA_D_6244463,A06,spoof,0.2813255190849304,-5.733706951141357
LA_0073,LA_D_1080524,A05,spoof,0.3311288356781006,-10.298267364501953
LA_0073,LA_D_6870125,A06,spoof,0.11861184984445572,-7.335709095001221
LA_0073,LA_D_9579816,A05,spoof,0.4855608642101288,-5.552872180938721
LA_0073,LA_D_5308766,A06,spoof,0.21290552616119385,-4.876574993133545
LA_0073,LA_D_4791127,A05,spoof,0.44065794348716736,-8.526881217956543
LA_0073,LA_D_1249012,A06,spoof,0.2542961537837982,-7.807164192199707
LA_0073,LA_D_6890596,A05,spoof,0.511443018913269,-11.101287841796875
LA_0073,LA_D_8292706,A06,spoof,0.3299393057823181,-5.181572437286377
LA_0073,LA_D_8245412,A05,spoof,0.4017912745475769,-10.191824913024902
LA_0073,LA_D_7861602,A06,spoof,0.23680229485034943,-10.139707565307617
LA_0073,LA_D_3522779,A05,spoof,0.47023794054985046,-8.991840362548828
LA_0073,LA_D_1251939,A06,spoof,0.11683454364538193,-5.692625999450684
LA_0073,LA_D_4840993,A05,spoof,0.4316983222961426,-9.45372486114502
LA_0073,LA_D_8131208,A06,spoof,0.21959450840950012,-6.344649314880371
LA_0073,LA_D_9828928,A05,spoof,0.49345046281814575,-11.359630584716797
LA_0073,LA_D_5697969,A06,spoof,0.3420359492301941,-4.005337715148926
LA_0073,LA_D_8228955,A05,spoof,0.49135932326316833,-7.977321147918701
LA_0073,LA_D_3449692,A06,spoof,0.25226470828056335,-6.691704273223877
LA_0073,LA_D_1555757,A05,spoof,0.4103887677192688,-9.704272270202637
LA_0073,LA_D_9101643,A06,spoof,0.10253103077411652,-6.52678108215332
LA_0073,LA_D_3579245,A05,spoof,0.38502854108810425,-8.623734474182129
LA_0073,LA_D_2510886,A06,spoof,0.12531833350658417,-5.526625156402588
LA_0073,LA_D_5508990,A05,spoof,0.44852975010871887,-8.70840835571289
LA_0073,LA_D_2437399,A06,spoof,0.24717171490192413,-7.638708114624023
LA_0073,LA_D_5732655,A05,spoof,0.4843981862068176,-10.27535629272461
LA_0073,LA_D_6506973,A06,spoof,0.24142850935459137,-7.063271999359131
LA_0073,LA_D_4198486,A05,spoof,0.4934968650341034,-9.042993545532227
LA_0073,LA_D_3435616,A06,spoof,0.35728639364242554,-5.8218512535095215
LA_0073,LA_D_4793285,A05,spoof,0.546588659286499,-11.394567489624023
LA_0073,LA_D_7355507,A06,spoof,0.24161584675312042,-5.885793209075928
LA_0073,LA_D_8726806,A05,spoof,0.44365254044532776,-13.031156539916992
LA_0073,LA_D_4402259,A06,spoof,0.2623977065086365,-7.498789310455322
LA_0073,LA_D_5338385,A05,spoof,0.4307999908924103,-13.463384628295898
LA_0073,LA_D_3141028,A06,spoof,0.16273730993270874,-6.480776309967041
LA_0073,LA_D_5834045,A05,spoof,0.483978271484375,-8.485050201416016
LA_0073,LA_D_2200669,A06,spoof,0.23226070404052734,-3.8645877838134766
LA_0073,LA_D_7290012,A05,spoof,0.3280133306980133,-10.586095809936523
LA_0073,LA_D_5838500,A06,spoof,0.19367359578609467,-5.457547187805176
LA_0073,LA_D_9308715,A05,spoof,0.4025040864944458,-12.318473815917969
LA_0073,LA_D_2807278,A06,spoof,0.30106300115585327,-6.640243053436279
LA_0073,LA_D_2795326,A05,spoof,0.4917471408843994,-9.721105575561523
LA_0073,LA_D_8684186,A06,spoof,0.2261410802602768,-5.7506513595581055
LA_0073,LA_D_9947726,A05,spoof,0.48303714394569397,-9.595433235168457
LA_0073,LA_D_8091393,A06,spoof,0.28537219762802124,-5.642517566680908
LA_0073,LA_D_8272979,A05,spoof,0.5570480823516846,-9.282297134399414
LA_0073,LA_D_2419825,A06,spoof,0.19378723204135895,-9.483514785766602
LA_0073,LA_D_8358692,A05,spoof,0.4868190884590149,-10.736194610595703
LA_0073,LA_D_8732000,A06,spoof,0.24044039845466614,-7.773300647735596
LA_0073,LA_D_7367187,A05,spoof,0.4196869432926178,-8.727272987365723
LA_0073,LA_D_9036585,A06,spoof,0.09504392743110657,-2.3352110385894775
LA_0073,LA_D_3436779,A05,spoof,0.42242351174354553,-11.405990600585938
LA_0073,LA_D_8911591,A06,spoof,0.27529945969581604,-6.525367259979248
LA_0073,LA_D_4856350,A05,spoof,0.520209550857544,-9.211844444274902
LA_0073,LA_D_5907805,A06,spoof,0.2896953523159027,-5.0674872398376465
LA_0073,LA_D_4680031,A05,spoof,0.4022819995880127,-6.359414100646973
LA_0073,LA_D_2833236,A06,spoof,0.1489877998828888,-5.179357051849365
LA_0073,LA_D_2193624,A05,spoof,0.49235761165618896,-11.255231857299805
LA_0073,LA_D_2279448,A06,spoof,0.15545205771923065,-8.648977279663086
LA_0073,LA_D_8474115,A05,spoof,0.4199402928352356,-9.782398223876953
LA_0073,LA_D_6162330,A06,spoof,0.3260821998119354,-5.374796390533447
LA_0073,LA_D_9735207,A05,spoof,0.3686249852180481,-11.431779861450195
LA_0073,LA_D_2970964,A06,spoof,0.24678713083267212,-8.410933494567871
LA_0073,LA_D_7409252,A05,spoof,0.4273301064968109,-10.642683029174805
LA_0073,LA_D_7359378,A06,spoof,0.30751365423202515,-5.227489948272705
LA_0073,LA_D_5824362,A05,spoof,0.3225509822368622,-8.896726608276367
LA_0073,LA_D_5532057,A06,spoof,0.1778443306684494,-5.726962566375732
LA_0073,LA_D_9728117,A05,spoof,0.3728317618370056,-11.588932991027832
LA_0073,LA_D_9308388,A06,spoof,0.18960846960544586,-5.2043585777282715
LA_0073,LA_D_9936972,A05,spoof,0.43212011456489563,-11.463510513305664
LA_0073,LA_D_6620544,A06,spoof,0.3673486113548279,-6.390076637268066
LA_0073,LA_D_2022777,A05,spoof,0.49828022718429565,-10.507763862609863
LA_0073,LA_D_2307932,A06,spoof,0.24824142456054688,-5.767209053039551
LA_0073,LA_D_8787336,A05,spoof,0.4970782399177551,-9.430538177490234
LA_0073,LA_D_5171645,A06,spoof,0.10360000282526016,-7.682635307312012
LA_0073,LA_D_4277166,A05,spoof,0.40334266424179077,-8.991806030273438
LA_0073,LA_D_3242439,A06,spoof,0.13989439606666565,-2.963853359222412
LA_0073,LA_D_3184245,A05,spoof,0.4646923840045929,-11.154655456542969
LA_0073,LA_D_9768291,A06,spoof,0.1816316694021225,-6.2990570068359375
LA_0073,LA_D_6226652,A05,spoof,0.4735802412033081,-11.160070419311523
LA_0073,LA_D_2939133,A06,spoof,0.09856373071670532,-5.407434940338135
LA_0073,LA_D_2960332,A05,spoof,0.524628758430481,-9.596373558044434
LA_0073,LA_D_2347486,A06,spoof,0.2131703644990921,-6.285716533660889
LA_0073,LA_D_9092221,A05,spoof,0.4996599853038788,-9.86430549621582
LA_0073,LA_D_5495669,A06,spoof,0.1760272979736328,-6.385402679443359
LA_0073,LA_D_6690982,A05,spoof,0.5023323893547058,-9.893484115600586
LA_0073,LA_D_1530620,A06,spoof,0.18169674277305603,-4.717248916625977
LA_0073,LA_D_1705349,A05,spoof,0.5030720829963684,-11.477649688720703
LA_0073,LA_D_9603314,A06,spoof,0.18736468255519867,-6.056755542755127
LA_0073,LA_D_5525422,A05,spoof,0.4830031991004944,-10.287690162658691
LA_0073,LA_D_4208598,A06,spoof,0.14430230855941772,-6.674359321594238
LA_0073,LA_D_8735979,A05,spoof,0.518307626247406,-8.440999031066895
LA_0073,LA_D_4966032,A06,spoof,0.37376904487609863,-5.397005081176758
LA_0073,LA_D_4187195,A05,spoof,0.45843714475631714,-10.87222671508789
LA_0073,LA_D_6181877,A06,spoof,0.2585834562778473,-8.831348419189453
LA_0073,LA_D_8202140,A05,spoof,0.5128877758979797,-10.601470947265625
LA_0073,LA_D_3495106,A06,spoof,0.2962813675403595,-6.235165119171143
LA_0073,LA_D_4765138,A05,spoof,0.38823559880256653,-10.511178970336914
LA_0073,LA_D_6743274,A06,spoof,0.27817025780677795,-4.191938877105713
LA_0073,LA_D_1699200,A05,spoof,0.4739544987678528,-8.870146751403809
LA_0073,LA_D_2920298,A06,spoof,0.3157081604003906,-6.5129780769348145
LA_0073,LA_D_3814791,A05,spoof,0.5694522857666016,-8.910921096801758
LA_0073,LA_D_7656827,A06,spoof,0.18938606977462769,-8.128089904785156
LA_0073,LA_D_4358026,A05,spoof,0.3319253921508789,-11.230558395385742
LA_0073,LA_D_6517273,A06,spoof,0.154222309589386,-9.572336196899414
LA_0073,LA_D_3664914,A05,spoof,0.3319123387336731,-7.4731645584106445
LA_0073,LA_D_9767344,A06,spoof,0.32307377457618713,-8.045238494873047
LA_0073,LA_D_8072455,A05,spoof,0.46220725774765015,-9.411113739013672
LA_0073,LA_D_2395699,A06,spoof,0.3670762777328491,-9.865739822387695
LA_0073,LA_D_5741681,A05,spoof,0.3823162615299225,-10.972996711730957
LA_0073,LA_D_2498389,A06,spoof,0.3009902834892273,-6.142989635467529
LA_0073,LA_D_8291737,A05,spoof,0.5024212002754211,-8.279542922973633
LA_0073,LA_D_2290771,A06,spoof,0.3032341003417969,-6.613012790679932
LA_0073,LA_D_4246414,A05,spoof,0.31878048181533813,-10.685097694396973
LA_0073,LA_D_5601935,A06,spoof,0.32206907868385315,-6.269520282745361
LA_0073,LA_D_7479660,A05,spoof,0.39327430725097656,-9.708861351013184
LA_0073,LA_D_8201742,A06,spoof,0.32192134857177734,-6.591735363006592
LA_0073,LA_D_2335769,A05,spoof,0.3693910837173462,-8.681724548339844
LA_0073,LA_D_5270228,A06,spoof,0.26330190896987915,-8.032190322875977
LA_0073,LA_D_2875270,A05,spoof,0.47108301520347595,-10.002599716186523
LA_0073,LA_D_7061416,A06,spoof,0.360300749540329,-5.404611587524414
LA_0073,LA_D_6280736,A05,spoof,0.43853166699409485,-10.61402416229248
LA_0073,LA_D_1767120,A06,spoof,0.2790311574935913,-5.324147701263428
LA_0073,LA_D_8147839,A05,spoof,0.5050002932548523,-7.291861057281494
LA_0073,LA_D_2498281,A06,spoof,0.23611539602279663,-6.7310614585876465
LA_0073,LA_D_1720015,A05,spoof,0.507571280002594,-10.547074317932129
LA_0073,LA_D_3700696,A06,spoof,0.37126290798187256,-5.789648056030273
LA_0073,LA_D_4992474,A05,spoof,0.4184155762195587,-11.141581535339355
LA_0073,LA_D_7288605,A06,spoof,0.28054139018058777,-9.172813415527344
LA_0073,LA_D_1010205,A05,spoof,0.35979121923446655,-9.191038131713867
LA_0073,LA_D_7506627,A06,spoof,0.23255479335784912,-8.475334167480469
LA_0073,LA_D_1277538,A05,spoof,0.3890954554080963,-6.399202823638916
LA_0073,LA_D_7372276,A06,spoof,0.3933543562889099,-4.28680944442749
LA_0073,LA_D_3617757,A05,spoof,0.46372556686401367,-11.405174255371094
LA_0073,LA_D_5089751,A06,spoof,0.3388291895389557,-7.202285289764404
LA_0073,LA_D_2530462,A05,spoof,0.4326995015144348,-9.310567855834961
