speaker,utt,key,label,asv_score,cm_score
LA_0021,LA_E_9964383,bonafide,nontarget,0.11374425143003464,4.133579254150391
LA_0021,LA_E_9755769,bonafide,nontarget,0.03226062282919884,6.776478290557861
LA_0021,LA_E_8319703,bonafide,nontarget,0.026937315240502357,6.47353458404541
LA_0021,LA_E_1253524,bonafide,nontarget,0.14572736620903015,5.9659929275512695
LA_0021,LA_E_1409215,bonafide,nontarget,0.1602531522512436,5.26832389831543
LA_0021,LA_E_9592318,bonafide,nontarget,0.08527681976556778,6.250677585601807
LA_0021,LA_E_3237741,bonafide,nontarget,0.08680225163698196,5.521470069885254
LA_0021,LA_E_3171675,bonafide,nontarget,0.15895815193653107,5.9849066734313965
LA_0021,LA_E_3810539,bonafide,nontarget,-0.04634259641170502,6.225403785705566
LA_0021,LA_E_2993825,bonafide,nontarget,0.04751841351389885,4.279173851013184
LA_0021,LA_E_5054757,bonafide,nontarget,0.04567708075046539,5.698759078979492
LA_0021,LA_E_8848495,bonafide,nontarget,-0.025656500831246376,5.6214470863342285
LA_0021,LA_E_8255737,bonafide,nontarget,0.06704510003328323,5.162755489349365
LA_0021,LA_E_8527263,bonafide,nontarget,0.0554523840546608,5.228890895843506
LA_0021,LA_E_7641175,bonafide,nontarget,0.041114676743745804,5.962266445159912
LA_0021,LA_E_8099558,bonafide,nontarget,0.10230228304862976,5.980382442474365
LA_0021,LA_E_2240603,bonafide,nontarget,0.12082820385694504,5.527578830718994
LA_0021,LA_E_4801924,bonafide,nontarget,0.08403629064559937,6.049520492553711
LA_0021,LA_E_6214943,bonafide,nontarget,0.010345913469791412,6.1154303550720215
LA_0021,LA_E_7616466,bonafide,nontarget,0.09554921090602875,5.758392333984375
LA_0021,LA_E_6461870,bonafide,nontarget,0.07433947920799255,4.800239562988281
LA_0021,LA_E_7522372,bonafide,nontarget,0.09278279542922974,4.085035800933838
LA_0021,LA_E_5864563,bonafide,nontarget,0.034392498433589935,5.445395469665527
LA_0021,LA_E_4123757,bonafide,nontarget,0.03985342010855675,6.177283763885498
LA_0021,LA_E_6589247,bonafide,nontarget,0.09005670249462128,5.1702880859375
LA_0021,LA_E_2256037,bonafide,nontarget,0.08762001246213913,4.897963047027588
LA_0021,LA_E_6599538,bonafide,nontarget,0.0707501769065857,6.635187149047852
LA_0021,LA_E_3218689,bonafide,nontarget,0.13832665979862213,4.764620304107666
LA_0021,LA_E_7464013,bonafide,nontarget,0.1328059285879135,5.569155216217041
LA_0021,LA_E_3246059,bonafide,nontarget,0.04545139521360397,5.141366481781006
LA_0021,LA_E_9060552,bonafide,nontarget,0.08622459322214127,5.736953258514404
LA_0021,LA_E_5753260,bonafide,nontarget,-0.11370699107646942,4.666121482849121
LA_0021,LA_E_2922055,bonafide,nontarget,0.10718002170324326,6.294373512268066
LA_0021,LA_E_2602598,bonafide,nontarget,0.07825028151273727,5.636837482452393
LA_0021,LA_E_3296819,bonafide,nontarget,0.010594318620860577,5.737783908843994
LA_0021,LA_E_2397551,bonafide,nontarget,0.06321448087692261,5.372835159301758
LA_0021,LA_E_9390388,bonafide,nontarget,0.11196424812078476,5.521068572998047
LA_0021,LA_E_3041491,bonafide,nontarget,0.009747615084052086,5.659448146820068
LA_0021,LA_E_3223650,bonafide,nontarget,0.16581067442893982,4.638558864593506
LA_0021,LA_E_5783203,bonafide,nontarget,0.10109884291887283,5.141485214233398
LA_0021,LA_E_3010572,bonafide,nontarget,0.15482525527477264,7.191118240356445
LA_0021,LA_E_1733407,bonafide,nontarget,0.011608794331550598,4.920394420623779
LA_0021,LA_E_7024917,bonafide,nontarget,0.07510282099246979,6.208166599273682
LA_0021,LA_E_4887602,bonafide,nontarget,0.02686627395451069,5.703249454498291
LA_0021,LA_E_9830496,bonafide,nontarget,0.14812831580638885,5.377625465393066
LA_0021,LA_E_7549198,bonafide,nontarget,0.058952175080776215,5.695175647735596
LA_0021,LA_E_2315971,bonafide,nontarget,0.16986332833766937,6.006187915802002
LA_0021,LA_E_1435423,bonafide,nontarget,-0.025018151849508286,5.9554548263549805
LA_0021,LA_E_7577989,bonafide,nontarget,0.11997823417186737,5.920044422149658
LA_0021,LA_E_2497126,bonafide,nontarget,0.07382997870445251,6.145422458648682
LA_0021,LA_E_1628284,bonafide,nontarget,0.029067374765872955,5.227823734283447
LA_0021,LA_E_5282275,bonafide,nontarget,0.09175177663564682,4.718151569366455
LA_0021,LA_E_8687725,bonafide,nontarget,0.015005534514784813,3.3011105060577393
LA_0021,LA_E_3144502,bonafide,nontarget,0.1121905967593193,5.635112285614014
LA_0021,LA_E_6360591,bonafide,nontarget,0.13014306128025055,5.645127773284912
LA_0021,LA_E_9176473,bonafide,nontarget,0.08212427794933319,5.124266147613525
LA_0021,LA_E_6840876,bonafide,nontarget,0.054958488792181015,3.437021017074585
LA_0021,LA_E_5356954,bonafide,nontarget,0.02598518878221512,6.166650295257568
LA_0021,LA_E_5773696,bonafide,nontarget,0.1416267454624176,5.748519420623779
LA_0021,LA_E_9916120,bonafide,nontarget,-0.031924065202474594,5.382765769958496
LA_0021,LA_E_3374432,bonafide,nontarget,0.06083511561155319,6.375759124755859
LA_0021,LA_E_8881920,bonafide,nontarget,0.10604481399059296,4.422641754150391
LA_0021,LA_E_1535100,bonafide,nontarget,0.13357481360435486,5.051456928253174
LA_0021,LA_E_2996765,bonafide,nontarget,0.03749672323465347,5.565822124481201
LA_0021,LA_E_9050668,bonafide,nontarget,0.06619029492139816,5.875181674957275
LA_0021,LA_E_9154249,bonafide,nontarget,-0.008263240568339825,5.0155110359191895
LA_0021,LA_E_7596545,bonafide,nontarget,0.07147184014320374,4.993439197540283
LA_0021,LA_E_3062663,bonafide,nontarget,0.049681443721055984,6.062129974365234
LA_0021,LA_E_3246561,bonafide,nontarget,-0.01430685818195343,5.732275009155273
LA_0021,LA_E_2424848,bonafide,nontarget,0.06058802083134651,5.597921848297119
LA_0021,LA_E_5753236,bonafide,nontarget,-0.031626466661691666,6.17013692855835
LA_0021,LA_E_3595120,bonafide,nontarget,0.038813985884189606,4.933969974517822
LA_0021,LA_E_4130499,bonafide,nontarget,-0.035421039909124374,3.944000005722046
LA_0021,LA_E_3233085,bonafide,nontarget,-0.0352383516728878,4.794047832489014
LA_0021,LA_E_8590847,bonafide,nontarget,-0.01183700654655695,5.4007697105407715
LA_0021,LA_E_7951266,bonafide,nontarget,-0.012952132150530815,4.292713642120361
LA_0021,LA_E_8722557,bonafide,nontarget,0.007112154737114906,5.542492389678955
LA_0021,LA_E_7437876,bonafide,nontarget,-0.0010011778213083744,5.525333404541016
LA_0021,LA_E_7663347,bonafide,nontarget,-0.08370442688465118,5.3278584480285645
LA_0021,LA_E_6388532,bonafide,nontarget,-0.011624316684901714,5.202327251434326
LA_0021,LA_E_6883362,bonafide,nontarget,0.014331657439470291,5.867988109588623
LA_0021,LA_E_2530614,bonafide,nontarget,-0.1295197457075119,5.104478359222412
LA_0021,LA_E_9082970,bonafide,nontarget,0.0016507795080542564,5.8748345375061035
LA_0021,LA_E_1024164,bonafide,nontarget,-0.0040137809701263905,5.505089282989502
LA_0021,LA_E_5747860,bonafide,nontarget,0.02739332802593708,6.129405498504639
LA_0021,LA_E_3496125,bonafide,nontarget,0.10838054865598679,4.684390544891357
LA_0021,LA_E_7605406,bonafide,nontarget,0.05208808556199074,5.167155742645264
LA_0021,LA_E_3381036,bonafide,nontarget,0.13332599401474,5.614871025085449
LA_0021,LA_E_3527138,bonafide,nontarget,0.1537467986345291,5.612820148468018
LA_0021,LA_E_6879821,bonafide,nontarget,0.03422004356980324,4.451737880706787
LA_0021,LA_E_4330586,bonafide,nontarget,0.08081818372011185,4.186565399169922
LA_0021,LA_E_4252299,bonafide,nontarget,0.055961646139621735,5.60816764831543
LA_0021,LA_E_8295472,bonafide,nontarget,-0.026448188349604607,3.460944890975952
LA_0021,LA_E_3150524,bonafide,nontarget,0.025717593729496002,6.07776403427124
LA_0021,LA_E_3320076,bonafide,nontarget,-0.06894490867853165,1.4431716203689575
LA_0021,LA_E_1541503,bonafide,nontarget,0.07176095992326736,5.811804294586182
LA_0021,LA_E_5260359,bonafide,nontarget,-0.0650339350104332,3.0652568340301514
LA_0021,LA_E_6317367,bonafide,nontarget,0.015147114172577858,4.561822414398193
LA_0021,LA_E_7647451,bonafide,nontarget,0.17889083921909332,4.241932392120361
LA_0021,LA_E_8509707,bonafide,nontarget,0.03420667722821236,5.563352108001709
LA_0021,LA_E_5062781,bonafide,nontarget,0.004509550053626299,5.602567672729492
LA_0021,LA_E_9470377,bonafide,nontarget,0.019705189391970634,4.161770820617676
LA_0021,LA_E_8130303,bonafide,nontarget,-0.09990105777978897,3.583526611328125
LA_0021,LA_E_6285670,bonafide,nontarget,-0.05183199793100357,4.571482181549072
LA_0021,LA_E_5255380,bonafide,nontarget,-0.08825258910655975,4.4992146492004395
LA_0021,LA_E_1636866,bonafide,nontarget,-0.1100965216755867,3.8857295513153076
LA_0021,LA_E_9932498,bonafide,nontarget,0.034877076745033264,3.970595598220825
LA_0021,LA_E_6319722,bonafide,nontarget,-0.07658910751342773,4.511512279510498
LA_0021,LA_E_5643260,bonafide,nontarget,-0.07740581780672073,5.414955139160156
LA_0021,LA_E_3812186,bonafide,nontarget,-0.041752420365810394,4.240101337432861
LA_0021,LA_E_5861273,bonafide,nontarget,0.02689053863286972,5.920698642730713
LA_0021,LA_E_4576579,bonafide,nontarget,0.16750943660736084,5.764903545379639
LA_0021,LA_E_4384226,bonafide,nontarget,-0.11802545934915543,1.3559226989746094
LA_0021,LA_E_4439187,bonafide,nontarget,-0.013225650414824486,4.379408359527588
LA_0021,LA_E_8873590,bonafide,nontarget,-0.04908723384141922,4.753624439239502
LA_0021,LA_E_4963380,bonafide,nontarget,-0.007876108400523663,5.539483547210693
LA_0021,LA_E_4367946,bonafide,nontarget,0.06867686659097672,5.0788254737854
LA_0021,LA_E_4331701,bonafide,nontarget,-0.05119233950972557,5.662041187286377
LA_0021,LA_E_6426282,bonafide,nontarget,-0.09718285501003265,5.079915523529053
LA_0021,LA_E_5057325,bonafide,nontarget,0.03297926113009453,5.6813883781433105
LA_0021,LA_E_4128190,bonafide,nontarget,-0.030394624918699265,4.447810649871826
LA_0021,LA_E_3325942,bonafide,nontarget,0.2503493130207062,5.269591808319092
LA_0021,LA_E_6246933,bonafide,nontarget,-0.05310620367527008,2.177422285079956
LA_0021,LA_E_5397934,bonafide,nontarget,-0.013589034788310528,5.252797603607178
LA_0021,LA_E_4435947,bonafide,nontarget,-0.015588478185236454,3.8801729679107666
LA_0021,LA_E_9351726,bonafide,nontarget,-0.00856273714452982,2.8016610145568848
LA_0021,LA_E_3387905,bonafide,nontarget,0.020163096487522125,3.9420359134674072
LA_0021,LA_E_1682154,bonafide,nontarget,-0.07341425865888596,4.145076274871826
LA_0021,LA_E_6579664,bonafide,nontarget,-0.014817509800195694,3.1104254722595215
LA_0021,LA_E_6108466,bonafide,nontarget,0.017737628892064095,5.575708866119385
LA_0021,LA_E_4733319,bonafide,nontarget,0.04253619536757469,5.055520534515381
LA_0021,LA_E_2940871,bonafide,nontarget,-0.014653613790869713,4.779538154602051
LA_0021,LA_E_5897967,bonafide,nontarget,0.02683846652507782,5.3389787673950195
LA_0021,LA_E_7470661,bonafide,nontarget,0.06241728737950325,4.124446392059326
LA_0021,LA_E_9947128,bonafide,nontarget,0.03973768278956413,5.197897434234619
LA_0021,LA_E_9506630,bonafide,nontarget,0.08334711194038391,5.738525867462158
LA_0021,LA_E_7841121,bonafide,nontarget,0.019291481003165245,3.4686896800994873
LA_0021,LA_E_2600762,bonafide,nontarget,0.00566947041079402,5.123565196990967
LA_0021,LA_E_3355199,bonafide,nontarget,-0.08850570768117905,4.414112567901611
LA_0021,LA_E_6966715,bonafide,nontarget,0.001938692876137793,3.7632322311401367
LA_0021,LA_E_3991360,bonafide,nontarget,-0.11851998418569565,4.469979763031006
LA_0021,LA_E_5326886,bonafide,nontarget,0.04580849036574364,5.3159637451171875
LA_0021,LA_E_5989469,bonafide,nontarget,-0.04996706172823906,5.704711437225342
LA_0021,LA_E_4142493,bonafide,nontarget,0.0023009066935628653,5.677541255950928
LA_0021,LA_E_9276765,bonafide,nontarget,-0.06198008358478546,4.643942356109619
LA_0021,LA_E_5278039,bonafide,nontarget,-0.09461848437786102,4.948378086090088
LA_0021,LA_E_2336929,bonafide,nontarget,-0.040331535041332245,4.6203837394714355
LA_0021,LA_E_6885365,bonafide,nontarget,-0.037668559700250626,5.2761549949646
LA_0021,LA_E_1813399,bonafide,nontarget,-0.05585021898150444,4.40301513671875
LA_0021,LA_E_2291153,bonafide,nontarget,-0.07417691498994827,4.286828517913818
LA_0021,LA_E_7037148,bonafide,nontarget,-0.04610250145196915,3.991910219192505
LA_0021,LA_E_9995360,bonafide,nontarget,-0.0010174562921747565,5.143008708953857
LA_0021,LA_E_5288472,bonafide,nontarget,-0.05975960195064545,3.1849467754364014
LA_0021,LA_E_4582507,bonafide,nontarget,-0.04192831739783287,4.861714839935303
LA_0021,LA_E_8555692,bonafide,nontarget,-0.10725124925374985,4.504265308380127
LA_0021,LA_E_3065402,bonafide,nontarget,-0.05777599290013313,5.3502678871154785
LA_0021,LA_E_1133947,bonafide,nontarget,-0.08205598592758179,4.68611478805542
LA_0021,LA_E_9301504,bonafide,nontarget,0.1355057805776596,6.442121505737305
LA_0021,LA_E_6917105,bonafide,nontarget,0.14767982065677643,5.322065830230713
LA_0021,LA_E_9476709,bonafide,nontarget,0.1471385955810547,5.568776607513428
LA_0021,LA_E_5212743,bonafide,nontarget,0.13047881424427032,4.5683369636535645
LA_0021,LA_E_9269932,bonafide,nontarget,0.1675218939781189,5.362875461578369
LA_0021,LA_E_6816772,bonafide,nontarget,0.14759188890457153,4.566508769989014
LA_0021,LA_E_6310132,bonafide,nontarget,0.10077070444822311,5.267346382141113
LA_0021,LA_E_3839327,bonafide,nontarget,0.11571719497442245,3.340432643890381
LA_0021,LA_E_2934751,bonafide,nontarget,0.14280082285404205,6.387187957763672
LA_0021,LA_E_4772226,bonafide,nontarget,0.11741133779287338,5.967972278594971
LA_0021,LA_E_6714118,bonafide,nontarget,0.11675085127353668,4.721237659454346
LA_0021,LA_E_1109484,bonafide,nontarget,0.17324651777744293,5.863895893096924
LA_0021,LA_E_4544320,bonafide,nontarget,0.1591639369726181,5.706661701202393
LA_0021,LA_E_5216957,bonafide,nontarget,0.076329305768013,4.8789496421813965
LA_0021,LA_E_6629464,bonafide,nontarget,0.16967900097370148,6.155797481536865
LA_0021,LA_E_9291798,bonafide,nontarget,0.12001077085733414,5.445213794708252
LA_0021,LA_E_2379520,bonafide,nontarget,0.1161327064037323,2.3306925296783447
LA_0021,LA_E_1690271,bonafide,nontarget,0.06349848210811615,5.059821605682373
LA_0021,LA_E_2389562,bonafide,nontarget,0.11608507484197617,5.893844127655029
LA_0021,LA_E_7936624,bonafide,nontarget,0.1709505170583725,6.367608547210693
LA_0021,LA_E_1696904,bonafide,nontarget,0.10361219197511673,4.7062578201293945
LA_0021,LA_E_3393580,bonafide,nontarget,0.09134887158870697,6.127983570098877
LA_0021,LA_E_4355697,bonafide,nontarget,0.15919171273708344,5.145045280456543
LA_0021,LA_E_9236731,bonafide,nontarget,0.08558104932308197,5.212033748626709
LA_0021,LA_E_2894498,bonafide,nontarget,0.13220307230949402,4.614171981811523
LA_0021,LA_E_6532889,bonafide,nontarget,0.1200147345662117,5.466538906097412
LA_0021,LA_E_9782358,bonafide,nontarget,0.13483549654483795,5.794890880584717
LA_0021,LA_E_3204059,bonafide,nontarget,0.13952301442623138,5.181621074676514
LA_0021,LA_E_8185369,bonafide,nontarget,0.1336345225572586,4.8674397468566895
LA_0021,LA_E_9957629,bonafide,nontarget,0.15858599543571472,6.198853015899658
LA_0021,LA_E_9859985,bonafide,nontarget,0.12611030042171478,6.344117164611816
LA_0021,LA_E_3293930,bonafide,nontarget,0.15585024654865265,3.7945687770843506
LA_0021,LA_E_9567655,bonafide,nontarget,0.19073311984539032,5.3238091468811035
LA_0021,LA_E_3716680,bonafide,nontarget,0.1467779129743576,5.2662882804870605
LA_0021,LA_E_2954058,bonafide,nontarget,0.09057117998600006,6.169942855834961
LA_0021,LA_E_7498024,bonafide,nontarget,0.2014208287000656,5.371513843536377
LA_0021,LA_E_6628337,bonafide,nontarget,0.12906688451766968,4.631765365600586
LA_0021,LA_E_3110935,bonafide,nontarget,0.21504701673984528,5.196038722991943
LA_0021,LA_E_9348004,bonafide,nontarget,0.09808146208524704,5.306295871734619
LA_0021,LA_E_7180994,bonafide,nontarget,0.14606870710849762,5.151172161102295
LA_0021,LA_E_4694710,bonafide,nontarget,0.05884874239563942,5.851682186126709
LA_0021,LA_E_9289178,bonafide,nontarget,0.16318386793136597,4.361545085906982
LA_0021,LA_E_3754241,bonafide,nontarget,0.048445574939250946,4.508477210998535
LA_0021,LA_E_6599905,bonafide,nontarget,0.09366045147180557,4.616637706756592
LA_0021,LA_E_3706992,bonafide,nontarget,0.16318751871585846,6.07599401473999
LA_0021,LA_E_3097724,bonafide,nontarget,0.08095859736204147,3.2728564739227295
LA_0021,LA_E_9881986,bonafide,nontarget,0.13632021844387054,5.3304057121276855
LA_0021,LA_E_5618932,bonafide,nontarget,0.12558797001838684,5.550619602203369
LA_0021,LA_E_6768782,bonafide,nontarget,0.14663907885551453,4.370205402374268
LA_0021,LA_E_6432441,bonafide,nontarget,0.06841649860143661,3.7468602657318115
LA_0021,LA_E_4692039,bonafide,nontarget,0.17398041486740112,4.580768585205078
LA_0021,LA_E_8681058,bonafide,nontarget,0.17350846529006958,6.763185977935791
LA_0021,LA_E_6778782,bonafide,nontarget,0.15797585248947144,5.41525411605835
LA_0021,LA_E_7690893,bonafide,nontarget,0.11035901308059692,5.2531046867370605
LA_0021,LA_E_6511139,bonafide,nontarget,0.12608997523784637,5.019717693328857
LA_0021,LA_E_3958179,bonafide,nontarget,0.12247110903263092,5.121559143066406
LA_0021,LA_E_8873169,bonafide,nontarget,0.1264393925666809,5.791952610015869
LA_0021,LA_E_3031987,bonafide,nontarget,0.11052301526069641,5.724725246429443
LA_0021,LA_E_2622522,bonafide,nontarget,0.15587884187698364,5.824609279632568
LA_0021,LA_E_7769419,bonafide,nontarget,0.1275520622730255,4.642190456390381
LA_0021,LA_E_9698333,bonafide,nontarget,0.11522221565246582,5.225392818450928
LA_0021,LA_E_9814510,bonafide,nontarget,0.11078004539012909,6.071086406707764
LA_0021,LA_E_8387973,bonafide,nontarget,0.09388665109872818,5.555087089538574
LA_0021,LA_E_3576786,bonafide,nontarget,0.08544275909662247,4.263042449951172
LA_0021,LA_E_5400677,bonafide,nontarget,0.12676766514778137,5.914399147033691
LA_0021,LA_E_3301694,bonafide,nontarget,0.11294139921665192,6.425184726715088
LA_0021,LA_E_2061550,bonafide,nontarget,0.1407628357410431,5.592738628387451
LA_0021,LA_E_5702707,bonafide,nontarget,0.11186552047729492,6.307528018951416
LA_0021,LA_E_4833802,bonafide,nontarget,0.13931326568126678,4.880331516265869
LA_0021,LA_E_7465467,bonafide,nontarget,0.11720812320709229,5.1637091636657715
LA_0021,LA_E_2606361,bonafide,nontarget,0.11567694693803787,5.753869533538818
LA_0021,LA_E_8132598,bonafide,nontarget,0.104134202003479,5.089069843292236
LA_0021,LA_E_4274316,bonafide,nontarget,0.15623463690280914,5.268019676208496
LA_0021,LA_E_8892674,bonafide,nontarget,0.14135287702083588,4.089787006378174
LA_0021,LA_E_6261172,bonafide,nontarget,0.10993365943431854,5.111974239349365
LA_0021,LA_E_7721272,bonafide,nontarget,0.11108943074941635,5.234479904174805
LA_0021,LA_E_3502775,bonafide,nontarget,0.17207477986812592,6.176612377166748
LA_0021,LA_E_2195717,bonafide,nontarget,0.15474189817905426,5.717029094696045
LA_0021,LA_E_8936464,bonafide,nontarget,0.20217955112457275,5.367437362670898
LA_0021,LA_E_5960316,bonafide,nontarget,0.11784235388040543,4.813589572906494
LA_0021,LA_E_5650977,bonafide,nontarget,0.16715194284915924,5.571563720703125
LA_0021,LA_E_5229141,bonafide,nontarget,0.08824919164180756,5.452703475952148
LA_0021,LA_E_1265304,bonafide,nontarget,0.14304868876934052,5.504223346710205
LA_0021,LA_E_9686758,bonafide,nontarget,0.15167434513568878,5.373175144195557
LA_0021,LA_E_4156580,bonafide,nontarget,0.13830015063285828,4.281061172485352
LA_0021,LA_E_4698929,bonafide,nontarget,0.15932326018810272,5.518608570098877
LA_0021,LA_E_3923905,bonafide,nontarget,0.14712390303611755,5.1945953369140625
LA_0021,LA_E_1529494,bonafide,nontarget,0.07590852677822113,5.004627227783203
